Xmotor_Tork,Ymotor_Tork,XUtilization,YUtilization,YDcBusCurrent,XDcBusCurrent,Motorposx,Lenc_Xb,Lenc_Xd,Xvel,Yvel,XMotorTemperature,YMotorTemperature,Motorposy,Lenc_Yg,Lenc_Yk,XBrakingResistorAveragedPower,YBrakingResistorAveragedPower,Xactual_Degree,Yactual_Degree
-6.28992,0,0,0,220,440,0.0,0.0036907196044921,0.004119873046875,4.753254938961101e-06,1.0324687849817064e-06,155,119,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.61248,0,0,0,280,280,-1.708721971511841e-07,0.0040340423583984,0.0042057037353515,-1.0525717435566872e-05,2.4690146198171752e-06,155,119,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,220,440,-1.708721971511841e-07,0.0039482116699218,0.004119873046875,-1.055322472635234e-05,2.012893925465298e-06,155,121,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,280,330,0.0,0.0037765502929687,0.0042915344238281,5.405986216014034e-06,3.7338218150364607e-06,155,121,0.0,0.0,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,160,0.0,0.0040340423583984,0.0038623809814453,5.259774832754754e-06,4.307634563371717e-06,155,121,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,440,0.0,0.0037765502929687,0.004119873046875,5.436833012794939e-06,-1.1496360580197068e-05,155,121,-1.708721971511841e-07,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,280,0.0,0.0042915344238281,0.004119873046875,6.788884713770609e-06,-1.3378317883038378e-05,155,119,-1.708721971511841e-07,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,220,220,-1.708721971511841e-07,0.0042057037353515,0.0042057037353515,-8.791582992787744e-06,2.088728502128541e-06,155,119,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,220,330,0.0,0.004119873046875,0.0039482116699218,7.42991293736485e-06,1.602426667872656e-06,155,119,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,220,330,0.0,0.004119873046875,0.0042057037353515,7.578940415002813e-06,2.029971767206055e-06,155,119,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,220,330,0.0,0.0044631958007812,0.0040340423583984,1.0346186497456098e-05,3.0716534626630105e-06,158,119,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,280,440,-1.708721971511841e-07,0.0039482116699218,0.004119873046875,-7.364176842687736e-06,2.873449305190144e-06,158,119,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,280,330,0.0,0.0042057037353515,0.0042057037353515,7.721318467160081e-06,-1.3628865597084289e-05,158,119,-1.708721971511841e-07,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,440,-1.708721971511841e-07,0.0043773651123046,0.0044631958007812,-8.339182228648105e-06,2.05801014125795e-06,158,119,0.0,8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,220,330,0.0,0.0042915344238281,0.0037765502929687,5.453666666845984e-06,1.8544339068313043e-06,158,119,0.0,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,330,-1.708721971511841e-07,0.0038623809814453,0.0042915344238281,-9.14540484486862e-06,7.149645484693986e-07,160,119,0.0,-0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,280,220,0.0,0.0048065185546875,0.0042057037353515,6.315453905830309e-06,9.344360734595812e-07,160,128,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,440,-1.708721971511841e-07,0.0039482116699218,0.004119873046875,-1.2980865219878283e-05,1.6440536653457934e-06,160,128,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,160,-1.708721971511841e-07,0.004119873046875,0.004119873046875,-1.1437290297330847e-05,1.6948357654274762e-06,155,128,0.0,-0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,330,0.0,0.0040340423583984,0.004119873046875,5.983877439344817e-06,2.276747852291444e-06,155,126,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,220,220,-1.708721971511841e-07,0.0038623809814453,0.0042057037353515,-1.0860385187013424e-05,3.1058468614859627e-06,160,126,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,220,330,-1.708721971511841e-07,0.004119873046875,0.004119873046875,-1.1139568646943538e-05,3.055551733169865e-06,160,126,0.0,-0.0002574920654296,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,330,0.0,0.0036907196044921,0.0040340423583984,6.83040554173961e-06,1.975178876665216e-06,158,126,0.0,-0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,390,-1.708721971511841e-07,0.004119873046875,0.004119873046875,-8.988092317622081e-06,-1.1534285837089326e-05,158,128,-1.708721971511841e-07,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,390,0.0,0.0044631958007812,0.0040340423583984,6.364128744263854e-06,2.1408963933200184e-06,158,128,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,280,-1.708721971511841e-07,0.0040340423583984,0.0042915344238281,-1.3232368607138148e-05,2.8963614460304386e-06,158,128,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,500,0.0,0.0042057037353515,0.004119873046875,3.4706785940283025e-06,2.283752817299969e-06,158,124,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,160,0.0,0.0043773651123046,0.0040340423583984,6.78422770062055e-06,-1.2492717871924255e-05,158,124,-1.708721971511841e-07,8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.61248,0,0,0,220,330,0.0,0.0042915344238281,0.0040340423583984,5.150926806862653e-06,-1.224066042172227e-05,158,124,-1.708721971511841e-07,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,330,0.0,0.0040340423583984,0.0042057037353515,3.52153610582625e-06,4.816356172093712e-06,158,124,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,220,220,-1.708721971511841e-07,0.0044631958007812,0.0039482116699218,-1.0944228124871705e-05,3.269080720258064e-06,155,124,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,220,330,0.0,0.0039482116699218,0.004119873046875,4.529021843944713e-06,-1.2309252461896824e-05,155,124,-1.708721971511841e-07,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,330,-1.708721971511841e-07,0.0044631958007812,0.004119873046875,-1.1519435051259506e-05,3.8063247200509513e-06,160,124,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,330,0.0,0.0044631958007812,0.0039482116699218,6.778072838615448e-06,5.64825943989012e-06,160,119,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,440,0.0,0.004119873046875,0.0042057037353515,3.993799634577442e-06,-1.1636419383737888e-05,160,119,-1.708721971511841e-07,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,280,0.0,0.0042915344238281,0.0040340423583984,7.5570153418328065e-06,3.863179906849353e-06,160,119,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,330,0.0,0.0039482116699218,0.0040340423583984,7.228078937164872e-06,2.28655449938157e-06,160,124,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,220,0.0,0.0042915344238281,0.0039482116699218,8.891654478234262e-06,3.584276682269655e-06,160,124,0.0,0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,330,0.0,0.0042057037353515,0.004119873046875,9.176277180015348e-06,2.5489739203283302e-06,160,128,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,390,-1.708721971511841e-07,0.0042057037353515,0.0039482116699218,-9.245808183454018e-06,1.947268796542001e-06,160,128,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,440,0.0,0.0042915344238281,0.004119873046875,4.697179557605831e-06,7.507564172222884e-07,158,124,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,280,330,0.0,0.0042057037353515,0.0042057037353515,5.275336784135973e-06,1.573237206478782e-06,158,124,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,440,0.0,0.0042057037353515,0.0040340423583984,6.910408341664686e-06,1.773631145659276e-06,155,124,0.0,-0.0002574920654296,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,440,0.0,0.0042915344238281,0.0042057037353515,5.0629024438428655e-06,1.6483405927606742e-06,155,121,0.0,0.0,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,220,220,0.0,0.0042915344238281,0.004119873046875,4.619207378278663e-06,6.355066542331742e-07,155,121,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,330,330,-1.708721971511841e-07,0.0038623809814453,0.0042915344238281,-1.1838906060821834e-05,1.6571822445322412e-06,155,121,0.0,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,280,-1.708721971511841e-07,0.0042915344238281,0.0040340423583984,-1.2449402087126292e-05,2.9836855088551258e-06,155,121,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.048,0,0,0,220,220,0.0,0.0043773651123046,0.0040340423583984,3.4620554259876275e-06,2.9120003427725576e-06,158,121,0.0,-0.0002574920654296,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,390,-1.708721971511841e-07,0.0038623809814453,0.0042915344238281,-1.1910052397445162e-05,1.1227021909724554e-06,158,124,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,160,-1.708721971511841e-07,0.0044631958007812,0.0042915344238281,-9.303004744108756e-06,2.6421486247988887e-06,158,124,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,220,220,0.0,0.0042057037353515,0.0042057037353515,5.806736282387944e-06,-1.451517343268642e-05,155,124,-1.708721971511841e-07,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,440,0.0,0.0042057037353515,0.0042057037353515,3.405828305182176e-06,3.814277508650535e-06,155,124,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,220,390,-1.708721971511841e-07,0.0039482116699218,0.0040340423583984,-1.3343897305160476e-05,3.815339112596157e-06,153,124,0.0,-0.0003433227539062,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,220,330,0.0,0.0039482116699218,0.004119873046875,4.500640005443841e-06,3.5419315999814887e-06,153,119,0.0,-0.0002574920654296,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,330,0.0,0.0043773651123046,0.004119873046875,4.620489130118924e-06,3.2573129765906934e-06,151,119,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,330,-1.708721971511841e-07,0.0042057037353515,0.0042915344238281,-1.1879106245635315e-05,4.341978040218383e-06,151,119,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,280,220,0.0,0.0042915344238281,0.004119873046875,7.204068072900357e-06,3.5657655128560145e-06,151,119,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,220,220,-1.708721971511841e-07,0.0042057037353515,0.0039482116699218,-6.915289350864004e-06,4.612790271403426e-06,153,119,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,280,220,0.0,0.004119873046875,0.0042915344238281,6.588958808501444e-06,3.636543652413599e-06,153,119,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,220,0.0,0.0043773651123046,0.004119873046875,6.052178966079804e-06,2.3665740085341505e-06,153,119,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,390,0.0,0.0042057037353515,0.0042057037353515,3.980678691849308e-06,3.049248565112426e-06,153,121,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,330,-1.708721971511841e-07,0.0040340423583984,0.0042057037353515,-8.904516240711884e-06,2.342697420102243e-06,153,121,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,280,440,0.0,0.0039482116699218,0.0042057037353515,5.605654619792238e-06,9.032112694842961e-07,155,121,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,330,0.0,0.0042915344238281,0.0042915344238281,4.242142039779919e-06,1.3127560505153255e-06,155,121,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,220,220,-1.708721971511841e-07,0.0042057037353515,0.004119873046875,-1.4305250264751135e-05,3.374208904593016e-06,155,121,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,220,440,0.0,0.0039482116699218,0.0042915344238281,4.191296228563029e-06,1.300903600299208e-06,155,124,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,280,440,0.0,0.0042057037353515,0.0040340423583984,6.659861376185806e-06,1.2986860637268764e-06,155,124,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,280,440,-1.708721971511841e-07,0.0040340423583984,0.0042915344238281,-1.1092839961515396e-05,1.4652287035740772e-06,155,128,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,390,0.0,0.0042057037353515,0.0042915344238281,3.260403931632261e-06,1.2236953837597076e-06,155,128,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,220,390,0.0,0.004119873046875,0.004119873046875,2.05415826710728e-06,1.7555756513370205e-06,155,128,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.048,0,0,0,220,390,0.0,0.0042057037353515,0.0042057037353515,3.6990703393776953e-06,6.768504114588673e-07,155,126,0.0,-0.0003433227539062,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,280,280,0.0,0.0042915344238281,0.0042057037353515,3.1153456716823268e-06,2.022615551150911e-06,155,126,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,330,0.0,0.0042915344238281,0.0042057037353515,2.0779451694509378e-06,-1.347024214398848e-05,155,128,-1.708721971511841e-07,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,220,280,-1.708721971511841e-07,0.0044631958007812,0.0039482116699218,-1.246210055426456e-05,2.8504191306202598e-06,155,128,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,330,-1.708721971511841e-07,0.0042915344238281,0.004119873046875,-9.029186509026643e-06,-1.3558031585300418e-05,155,128,-1.708721971511841e-07,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,330,0.0,0.0038623809814453,0.0042057037353515,4.126658239577001e-06,3.6496662706709913e-06,151,128,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,280,0.0,0.0040340423583984,0.004119873046875,4.62173966822064e-06,-1.2452755803421314e-05,151,128,-1.708721971511841e-07,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.69312,0,0,0,280,280,-1.708721971511841e-07,0.0039482116699218,0.004119873046875,-1.0878941607233228e-05,2.445572750875342e-06,151,121,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,330,-1.708721971511841e-07,0.0038623809814453,0.0039482116699218,-9.043812019103774e-06,2.7045345799770363e-06,151,121,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.61248,0,0,0,280,330,0.0,0.0042057037353515,0.0040340423583984,3.3628909046567483e-06,4.392708535716951e-06,151,121,0.0,-0.0003433227539062,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.048,0,0,0,220,330,0.0,0.0036907196044921,0.004119873046875,5.315285998405246e-06,1.6935792983654946e-06,151,119,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,330,-1.708721971511841e-07,0.0039482116699218,0.004119873046875,-1.1107867331335852e-05,3.341824560637818e-06,151,119,0.0,-0.0003433227539062,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,330,0.0,0.0039482116699218,0.004119873046875,7.154808273041116e-06,-1.3078337972827876e-05,146,119,-1.708721971511841e-07,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,280,330,0.0,0.0037765502929687,0.004119873046875,6.592807730865086e-06,2.510126460485212e-06,146,119,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,280,440,0.0,0.0044631958007812,0.0039482116699218,4.61276598735619e-06,-1.3110155992139532e-05,146,119,-1.708721971511841e-07,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,280,-1.708721971511841e-07,0.0036907196044921,0.0042057037353515,-1.286183082141948e-05,1.5333302300281352e-06,153,119,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,280,280,-1.708721971511841e-07,0.0042915344238281,0.0040340423583984,-1.1556785556632777e-05,1.758245278687306e-06,153,119,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,280,330,0.0,0.004119873046875,0.004119873046875,5.019070072365082e-06,1.642408674997575e-06,151,117,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,330,0.0,0.004119873046875,0.0039482116699218,3.4706996266746204e-06,1.2920059327633535e-06,151,117,0.0,0.0,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,440,0.0,0.0038623809814453,0.004119873046875,3.0355925275454315e-06,1.7819123251026229e-06,151,119,0.0,0.0,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,220,440,0.0,0.0043773651123046,0.0042057037353515,6.9237345249783465e-06,3.203903946640462e-06,155,119,0.0,-0.0002574920654296,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,280,0.0,0.0042915344238281,0.004119873046875,4.902209327876766e-06,4.003833234683929e-06,155,119,0.0,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,280,440,0.0,0.0038623809814453,0.0043773651123046,3.425644750839413e-06,-1.3990185069025776e-05,155,119,-1.708721971511841e-07,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
